,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
1084,2018-02-28,1.5159564897022078,1.3624895023734476,1.0097693649137647,1.0408021816005455,1.147498369985239,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8130878170803841,,0.943744292209285,2.5592327238478623,1.3265752589256083,2.649684859945822,,,,1.0655220961445968,,1.3807782646443219,2.113921251491318,1.2250964696963307,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.52302919180059,1.1230247725225364,1.1026051366196779,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.043175384006664,1.2377988389922983,1.3775038043000307,1.0641317964197539
1085,2018-03-01,1.5395940412678892,1.3624895023734476,1.0117202393267781,1.0408021816005455,1.147498369985239,1.0680961259829909,1.1791482957615715,1.3497012401875288,1.8130878170803841,,0.943744292209285,2.559895565123339,1.3162319516317653,2.6096216248634407,,,,1.0655220961445968,,1.3807782646443219,2.1166904883307716,1.2242732048686948,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.535784134121467,1.1230247725225364,1.0885689732305093,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0398518272332187,1.2377988389922983,1.369961970971488,1.0641317964197539
1086,2018-03-02,1.5430234869948136,1.3624895023734476,1.0256819786294877,1.0408021816005455,1.1569308065865176,1.0638664653240983,1.1791482957615715,1.3328650669174296,1.8130878170803841,,0.9774265259982344,2.581774992518448,1.3183208117390048,2.607742697293539,,,,1.0655220961445968,,1.3807782646443219,2.1144721966990008,1.2267413396497102,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.51872958577717,1.1230247725225364,1.0761628026825398,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0527355913726382,1.2377988389922983,1.3714620793297019,1.0641317964197539
1087,2018-03-05,1.5166725033956598,1.3624895023734476,1.022284919916267,1.0408021816005455,1.172780758636753,1.0754519711314778,1.1791482957615715,1.3318574209268401,1.8130878170803841,,0.976585939185876,2.5363047713502134,1.3202310585952146,2.570191202452512,,,,1.0655220961445968,,1.3807782646443219,2.075138784896006,1.2143757869460412,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.369001480952444,1.1230247725225364,1.0671626059734147,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0594436225608648,1.2377988389922983,1.3624515734685059,1.0641317964197539
1088,2018-03-06,1.4986544340553194,1.3624895023734476,1.019463413537298,1.0408021816005455,1.1779222294826164,1.084679349043786,1.1791482957615715,1.3378987261881643,1.8130878170803841,,0.9732264835550766,2.5376185772217728,1.3150385898417596,2.5831449661128723,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.21845608959018,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.423417394397707,1.1230247725225364,1.0671626059734147,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.052692847797907,1.2377988389922983,1.3634461631171377,1.0641317964197539
1089,2018-03-07,1.4964289322207474,1.3624895023734476,1.0141173473967084,1.0408021816005455,1.161139193556948,1.0667821397845636,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9643397150062887,2.4705797696487277,1.3135867872385742,2.5217694417180305,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.211905669652543,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.312190564015577,1.1230247725225364,1.0671626059734147,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0344328376600045,1.2377988389922983,1.3380656127907122,1.0641317964197539
1090,2018-03-08,1.474338250629471,1.3624895023734476,1.0194353787664567,1.0408021816005455,1.1592302807227404,1.0632617587232747,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4705797696487277,1.3051575008248644,2.4954421687464943,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1988752598924388,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.253027477265758,1.1230247725225364,1.0671626059734147,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.329762915663346,1.0641317964197539
1091,2018-03-09,1.47092481223311,1.3624895023734476,1.0022721647295447,1.0408021816005455,1.1471603750398551,1.0671213989074402,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4705797696487277,1.3102006294080517,2.4954421687464943,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.3239471581599935,1.0641317964197539
1092,2018-03-12,1.47092481223311,1.3624895023734476,0.9961863681453069,1.0408021816005455,1.1431386869147766,1.0562047469966171,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4705797696487277,1.314359206205793,2.4954421687464943,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.0641317964197539
1093,2018-03-13,1.47092481223311,1.3624895023734476,0.9961863681453069,1.0408021816005455,1.1415083158954291,1.056901842129635,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4705797696487277,1.3119105550046317,2.4954421687464943,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.0641317964197539
1094,2018-03-14,1.47092481223311,1.3624895023734476,0.9961863681453069,1.039764451098457,1.1415083158954291,1.056901842129635,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4705797696487277,1.2992568378714984,2.4954421687464943,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.0641317964197539
1095,2018-03-15,1.47092481223311,1.3624895023734476,0.9961863681453069,1.039764451098457,1.1415083158954291,1.056901842129635,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4705797696487277,1.2899142185027286,2.4954421687464943,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.0641317964197539
1096,2018-03-16,1.47092481223311,1.3624895023734476,0.9961863681453069,1.039764451098457,1.1415083158954291,1.056901842129635,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4705797696487277,1.2899142185027286,2.4954421687464943,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.0641317964197539
1097,2018-03-19,1.47092481223311,1.3624895023734476,0.9961863681453069,1.039764451098457,1.1415083158954291,1.056901842129635,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4705797696487277,1.2899142185027286,2.4954421687464943,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.0641317964197539
1098,2018-03-20,1.47092481223311,1.3624895023734476,0.9961863681453069,1.039764451098457,1.1415083158954291,1.056901842129635,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.473779170450423,1.2899142185027286,2.4954421687464943,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.0641317964197539
1099,2018-03-21,1.47092481223311,1.3624895023734476,1.0071729488169585,1.039764451098457,1.1415083158954291,1.056901842129635,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4224393601993275,1.2872585653536166,2.4954421687464943,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.0641317964197539
1100,2018-03-22,1.47092481223311,1.3624895023734476,1.0071729488169585,1.039764451098457,1.1415083158954291,1.056901842129635,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4269126238538252,1.2963926724835069,2.4613793831431043,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.0641317964197539
1101,2018-03-23,1.47092481223311,1.3624895023734476,1.0071729488169585,1.0352477143228853,1.1415083158954291,1.056901842129635,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4269126238538252,1.2963926724835069,2.376904842713633,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5513143947192922,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.0641317964197539
1102,2018-03-26,1.47092481223311,1.3624895023734476,1.0071729488169585,1.0569837753328086,1.1415083158954291,1.056901842129635,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4269126238538252,1.2963926724835069,2.4047146293733825,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5424036448360245,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.0641317964197539
1103,2018-03-27,1.47092481223311,1.3624895023734476,1.0071729488169585,1.0654015941195591,1.1415083158954291,1.056901842129635,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4269126238538252,1.2963926724835069,2.4169065325443055,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5424036448360245,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.0641317964197539
1104,2018-03-28,1.47092481223311,1.3624895023734476,1.0071729488169585,1.0561453850698483,1.1415083158954291,1.056901842129635,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4269126238538252,1.2963926724835069,2.3829731648273835,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5424036448360245,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.0641317964197539
1105,2018-03-29,1.47092481223311,1.3624895023734476,1.0071729488169585,1.0614979298813825,1.1415083158954291,1.056901842129635,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4269126238538252,1.2963926724835069,2.4145713889929947,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5424036448360245,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.0641317964197539
1106,2018-03-30,1.47092481223311,1.3624895023734476,1.0071729488169585,1.0614979298813825,1.1415083158954291,1.056901842129635,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4269126238538252,1.2963926724835069,2.4738974080205525,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5424036448360245,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.0641317964197539
1107,2018-04-02,1.47092481223311,1.3624895023734476,1.0071729488169585,1.0614979298813825,1.1415083158954291,1.056901842129635,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4269126238538252,1.2963926724835069,2.4738974080205525,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5424036448360245,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.0641317964197539
1108,2018-04-03,1.47092481223311,1.3624895023734476,1.0071729488169585,1.0614979298813825,1.1415083158954291,1.056901842129635,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4269126238538252,1.2963926724835069,2.4796863279553207,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5424036448360245,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.0641317964197539
1109,2018-04-04,1.47092481223311,1.3624895023734476,1.0071729488169585,1.0614979298813825,1.1415083158954291,1.056901842129635,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4269126238538252,1.2963926724835069,2.497093725977567,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5424036448360245,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.1424816923265475
1110,2018-04-05,1.47092481223311,1.3624895023734476,1.0071729488169585,1.0614979298813825,1.1415083158954291,1.056901842129635,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4269126238538252,1.2963926724835069,2.497093725977567,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5424036448360245,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.1424816923265475
1111,2018-04-06,1.47092481223311,1.3624895023734476,1.0071729488169585,1.0614979298813825,1.1415083158954291,1.056901842129635,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4269126238538252,1.2963926724835069,2.497093725977567,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0671626059734147,1.5424036448360245,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.1424816923265475
1112,2018-04-09,1.47092481223311,1.3624895023734476,1.0071729488169585,1.0614979298813825,1.1415083158954291,1.056901842129635,1.1791482957615715,1.3171639717297001,1.8130878170803841,,0.9637912410669754,2.4269126238538252,1.2963926724835069,2.5029369252963547,,,,1.0655220961445968,,1.3807782646443219,2.0930804348302168,1.1972639715431435,1.1232471616640682,1.1792213862093113,1.5988876664684326,1.0,4.11948224899319,1.1230247725225364,1.0621970983678204,1.5424036448360245,1.0201957871162162,1.1034587684387263,1.0289399992920298,1.2377988389922983,1.308958129628303,1.1296982589949252
