,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
1612,2020-03-09,1.2259655890330035,1.3949503001166044,1.1295821066614165,1.1190303056520245,1.498340714258824,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9360062992794116,2.2431822027136024,1.1867236546410693,2.0731507437055394,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8102157029467225,1.368773281421082,1.1968914354106845,1.9972706218065812,1.585552040992855,1.3848078566638555,2.710588714159895,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1613,2020-03-10,1.2259655890330035,1.3949503001166044,1.1427598115177284,1.1190303056520245,1.498340714258824,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9360062992794116,2.2431822027136024,1.1867236546410693,2.091964586704667,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8733777492539394,1.368773281421082,1.1968914354106845,2.041210575486326,1.585552040992855,1.3848078566638555,2.710588714159895,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1614,2020-03-11,1.2259655890330035,1.3949503001166044,1.1339891299643299,1.1190303056520245,1.498340714258824,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9360062992794116,2.2431822027136024,1.1867236546410693,2.0775363069501647,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8733777492539394,1.368773281421082,1.1968914354106845,2.0216149539616572,1.585552040992855,1.3848078566638555,2.710588714159895,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1615,2020-03-12,1.2259655890330035,1.3949503001166044,1.1231969554144594,1.1190303056520245,1.498340714258824,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9348686914012542,2.2431822027136024,1.174763555375833,2.0956358032563145,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8733777492539394,1.368773281421082,1.1968914354106845,2.028084121814335,1.585552040992855,1.3848078566638555,2.710588714159895,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1616,2020-03-13,1.2259655890330035,1.3949503001166044,1.1304382061860165,1.1190303056520245,1.5086418066693534,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.941298143178742,2.2431822027136024,1.1282443886141913,2.1306287298990885,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8733777492539394,1.368773281421082,1.1968914354106845,2.0485272097622236,1.585552040992855,1.3848078566638555,2.710588714159895,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1617,2020-03-16,1.2259655890330035,1.3949503001166044,1.1498726998267665,1.1190303056520245,1.4816748343751387,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.941298143178742,2.2431822027136024,1.1282443886141913,2.115160365320021,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8669145960190134,1.368773281421082,1.1968914354106845,2.0315654044653924,1.585552040992855,1.3848078566638555,2.710588714159895,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1618,2020-03-17,1.2259655890330035,1.3949503001166044,1.1650521693371798,1.1190303056520245,1.4798642277275325,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.941298143178742,2.251259901825574,1.1282443886141913,2.117463774957854,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8643382538765072,1.368773281421082,1.1968914354106845,2.0447299482863284,1.585552040992855,1.3848078566638555,2.7126841132494004,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1619,2020-03-18,1.2259655890330035,1.3949503001166044,1.1890161274082762,1.1190303056520245,1.4672054691235512,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.941298143178742,2.251259901825574,1.1282443886141913,2.1143892175566155,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.866482242868465,1.368773281421082,1.1968914354106845,2.0528270788815424,1.585552040992855,1.3848078566638555,2.7126841132494004,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1620,2020-03-19,1.2259655890330035,1.3949503001166044,1.2120128883284798,1.1190303056520245,1.4672054691235512,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.941298143178742,2.251259901825574,1.1282443886141913,2.112086647698696,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8806850677547409,1.368773281421082,1.1968914354106845,2.062434309610708,1.585552040992855,1.3848078566638555,2.7126841132494004,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1621,2020-03-20,1.2259655890330035,1.3949503001166044,1.1837342036179996,1.1190303056520245,1.4672054691235512,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.941298143178742,2.251259901825574,1.1282443886141913,2.069918837777392,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8075463388599704,1.368773281421082,1.1968914354106845,2.008976012305598,1.585552040992855,1.3848078566638555,2.7126841132494004,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1622,2020-03-23,1.2259655890330035,1.3949503001166044,1.1964534276358751,1.1190303056520245,1.4672054691235512,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.941298143178742,2.251259901825574,1.1282443886141913,2.074427121006071,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8075463388599704,1.368773281421082,1.1968914354106845,1.9945113850169978,1.585552040992855,1.3848078566638555,2.7126841132494004,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2753579399214467,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1623,2020-03-24,1.2259655890330035,1.3949503001166044,1.2228998342003383,1.1190303056520245,1.4672054691235512,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.941298143178742,2.251259901825574,1.1282443886141913,2.103041768713229,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8075463388599704,1.368773281421082,1.1968914354106845,2.0231326233919917,1.585552040992855,1.3848078566638555,2.7126841132494004,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.3321751361449474,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3143554989367257
1624,2020-03-25,1.2259655890330035,1.3949503001166044,1.253309684377398,1.1190303056520245,1.4672054691235512,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9362847756631101,2.251259901825574,1.1282443886141913,2.0831932605001136,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8075463388599704,1.368773281421082,1.1968914354106845,2.0231326233919917,1.585552040992855,1.3848078566638555,2.7126841132494004,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.287430037672111,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3249562552085934
1625,2020-03-26,1.2259655890330035,1.3949503001166044,1.3098702971236658,1.1190303056520245,1.4672054691235512,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9362847756631101,2.251259901825574,1.1282443886141913,2.0726064723502517,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8075463388599704,1.368773281421082,1.1968914354106845,2.0246904355120035,1.585552040992855,1.3848078566638555,2.7126841132494004,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2920184383263744,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3249562552085934
1626,2020-03-27,1.2259655890330035,1.3949503001166044,1.3549088774199658,1.1190303056520245,1.5076181765650902,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9362847756631101,2.251259901825574,1.1282443886141913,2.0726064723502517,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8075463388599704,1.368773281421082,1.1968914354106845,2.0044232842525282,1.585552040992855,1.3848078566638555,2.7126841132494004,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.3000341207177513,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3249562552085934
1627,2020-03-30,1.2259655890330035,1.3949503001166044,1.4256215717325138,1.1190303056520245,1.5151683283933282,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9362847756631101,2.251259901825574,1.1282443886141913,2.0726064723502517,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8075463388599704,1.368773281421082,1.1968914354106845,2.014455422790212,1.585552040992855,1.3848078566638555,2.7126841132494004,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2898080523241853,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3249562552085934
1628,2020-03-31,1.2259655890330035,1.3949503001166044,1.4062217133843777,1.1190303056520245,1.5170653191404766,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9362847756631101,2.251259901825574,1.1282443886141913,2.0726064723502517,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8075463388599704,1.368773281421082,1.1968914354106845,2.0191088148168577,1.585552040992855,1.3848078566638555,2.7126841132494004,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2720164400504257,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3249562552085934
1629,2020-04-01,1.2259655890330035,1.3949503001166044,1.387440216180416,1.1190303056520245,1.498071661344838,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9362847756631101,2.251259901825574,1.1282443886141913,2.0726064723502517,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8075463388599704,1.368773281421082,1.1968914354106845,1.985338073795861,1.585552040992855,1.3848078566638555,2.7126841132494004,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.276946775772061,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3249562552085934
1630,2020-04-02,1.2259655890330035,1.3949503001166044,1.403528972927244,1.1190303056520245,1.488693732744819,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9362847756631101,2.251259901825574,1.1282443886141913,2.0726064723502517,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8075463388599704,1.368773281421082,1.1968914354106845,2.020837045479457,1.585552040992855,1.3848078566638555,2.7126841132494004,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.2899512017365236,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3249562552085934
1631,2020-04-03,1.2259655890330035,1.3949503001166044,1.4072848164587972,1.1190303056520245,1.4980129555118016,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9362847756631101,2.251259901825574,1.1282443886141913,2.0726064723502517,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8075463388599704,1.368773281421082,1.1968914354106845,2.020837045479457,1.585552040992855,1.3848078566638555,2.7126841132494004,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.3213228149627556,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3249562552085934
1632,2020-04-06,1.2259655890330035,1.3949503001166044,1.4072848164587972,1.1190303056520245,1.4980129555118016,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9362847756631101,2.251259901825574,1.1282443886141913,2.0726064723502517,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8075463388599704,1.368773281421082,1.1968914354106845,2.020837045479457,1.585552040992855,1.3848078566638555,2.7126841132494004,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.3213228149627556,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3249562552085934
1633,2020-04-07,1.2259655890330035,1.3949503001166044,1.4075986409728676,1.1190303056520245,1.4830088577493954,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9362847756631101,2.251259901825574,1.1282443886141913,2.0726064723502517,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8075463388599704,1.368773281421082,1.1968914354106845,2.020837045479457,1.585552040992855,1.3848078566638555,2.7126841132494004,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.298778405093861,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3249562552085934
1634,2020-04-08,1.2259655890330035,1.3949503001166044,1.4126209529238587,1.1190303056520245,1.5090030370080267,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9362847756631101,2.251259901825574,1.1282443886141913,2.0726064723502517,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8075463388599704,1.368773281421082,1.1968914354106845,2.020837045479457,1.585552040992855,1.3848078566638555,2.7126841132494004,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.3055891990501733,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3249562552085934
1635,2020-04-09,1.2259655890330035,1.3949503001166044,1.4167161410663849,1.1190303056520245,1.5090030370080267,1.0574120034770644,1.307811994802541,1.3927709714491197,1.5235291457735332,1.10749631532673,0.9362847756631101,2.251259901825574,1.1282443886141913,2.0726064723502517,0.9886626106707179,0.9056062792223323,1.0,1.143194351476531,0.9860710840450224,1.1811325432832485,1.8075463388599704,1.368773281421082,1.1968914354106845,2.020837045479457,1.585552040992855,1.3848078566638555,2.7126841132494004,1.2741996888421794,1.4866040042007125,1.3882823200515777,0.8896905962358382,1.3202248539715258,1.0749841091060277,1.06593785345271,1.8355984045062406,1.3249562552085934
