,date,V,AL,A,BU,C,CF,CU,P,PP,EG,RM,HC,SN,JM,SC,FU,SA,SR,SP,RU,RB,FG,JD,I,ZN,AP,J,AG,NI,MA,OI,AU,Y,L,TA,M
1442,2019-07-15,1.4181199486662757,2.065195146575315,1.443330872998095,0.8318013852862578,2.630130964721863,0.8005413251770686,1.6769157273838218,1.4526973558905225,0.954637456171093,0.8273484604850821,0.995323579954784,1.06843954276541,1.0395185090741637,1.1726458948036467,0.704431833207881,0.6005088933009848,,1.1510946744891313,0.8970523901974125,0.7126383674909108,1.0583464314152269,1.3603587725470567,1.1852550055780917,0.6176803002267,1.237618508741805,0.8843651223756526,0.7921099212809055,1.6321742420214467,1.0231627534310137,0.8012758377613457,1.745932828823649,1.5063755690552023,1.5971813086705813,1.0556252237555914,0.5764245880358713,1.156308811983958
1443,2019-07-16,1.43116323237245,2.1152780933355584,1.4670858826353375,0.8536476600367475,2.6116160387536955,0.8190593295074869,1.648991992232939,1.4236169241564434,0.9449242615397658,0.8426044092133423,0.9909456444812251,1.0711312752084639,1.0543845123468778,1.193212585277399,0.7216206042861222,0.6141587750202788,,1.1800022440665792,0.9154104023027281,0.7237171005133098,1.0544748009322487,1.3900518170806542,1.181576110705205,0.6328037354282211,1.2483005136025482,0.8988357752126882,0.7930063053173262,1.6072825841638596,1.0325412425225968,0.8167438383255565,1.529144793126824,1.5460470117288991,1.5795664173597295,1.0645612656669992,0.5861825184028153,1.1566411969234733
1444,2019-07-17,1.4505379217407353,2.1505724664136556,1.3585283899244136,0.8708268550900387,2.6583631584760354,0.8380212239621715,1.6759619487232056,1.4418230107238164,0.950105241594135,0.8562404368697653,0.8934495156696995,1.0899777108758375,1.0692878759960576,1.1947650670984868,0.7381101058710541,0.617194738552863,,1.2073148274917096,0.9349918119750555,0.7204976231235592,1.0749446035806982,1.4163137277504654,1.2114007443709298,0.635940329469928,1.2612495715250471,0.9212303764588077,0.8135583785160082,1.6206577207813386,0.9172564160002926,0.7764921048468639,1.5503406507638289,1.5806164482095793,1.5804787634671178,1.057968483586813,0.597257750217131,1.0935349515165453
1445,2019-07-18,1.4780481845933042,2.1842652634947477,1.3845190050302683,0.8674426493526056,2.7031937459636515,0.8563546187452471,1.6856081040885498,1.4647277285215499,0.9500785059941506,0.8553219418467032,0.8931262079774585,1.114590932622788,1.0917153149676635,1.2032773702459394,0.6918228827408445,0.6047797711783097,,1.2257913020982552,0.9418878870021306,0.7279637053882214,1.1002577581389466,1.4470343469390252,1.2153954112016758,0.6560456588784118,1.283672063579538,0.9147307547885498,0.8322333439273832,1.507296594096813,0.9447643728970324,0.7904185563747143,1.5763551768047352,1.6007969386205805,1.6099972377755691,1.0783733383216731,0.6122645180968398,1.0974145590538806
1446,2019-07-19,1.493717898676355,2.221381393860282,1.4066139456480746,0.8769306928536214,2.7241497167118003,0.8642283631801195,1.7165578318368013,1.4745122378744657,0.945745984437963,0.8733989975356296,0.9016786148705977,1.0760442275347804,1.1147530735429325,1.2262623432508442,0.686281891227826,0.6007444670081403,,1.2440109744805836,0.9560211159305718,0.7383855629860361,1.0189639795679155,1.3865555596408814,1.1752126381590289,0.6396747068903168,1.2955083171516493,0.9184894111557651,0.8355787239339274,1.3496117048543992,0.8914943490159759,0.7938935797615073,1.6061984952084096,1.6268891836917445,1.6325524848808695,1.099193238552574,0.6286355199524168,1.1126688392920177
1447,2019-07-22,1.5097757266733582,2.23653413733991,1.4236071224097693,0.8853946870333868,2.630503590899358,0.8836138658547107,1.3448124313985357,1.4967657619163244,0.9668864936853543,0.8522386878015802,0.921592641989131,1.0879282330340332,1.1370712038861415,1.2470667837774259,0.6747150298867592,0.5927419402673355,,1.2474869171357335,0.972132210284704,0.7507319664884634,1.0363422722964348,1.409125977580097,1.1612926970460173,0.6539293937629466,1.2964002081001131,0.9374648278859893,0.8494334785882035,1.3264647295628849,0.8865336115039645,0.8023303891089142,1.6146291698283564,1.6316136847975413,1.6496098843621052,1.1201225448589789,0.6150228309853528,1.1342456180722766
1448,2019-07-23,1.5227563923850789,2.160747370972823,1.4505804237115205,0.8921775903918607,2.651682656739159,0.891003157903456,1.2147107920889637,1.5039480827465332,0.9862951536240432,0.8715530679177329,0.8783029838931369,1.0655337961895877,1.1598331770429664,1.1975697815926085,0.6892706359506134,0.6030749942449677,,1.2754296394551425,0.9903190735659745,0.7633354172358526,1.009853661046711,1.357595121809634,1.1794356507519015,0.6143462781205722,1.2682248464664754,0.894426239164548,0.813587038095913,1.3356870924243702,0.8277801787406591,0.8042216485387066,1.6463455836175835,1.630240105941271,1.664264471393696,1.10354410419788,0.5205928605141544,1.0833656130207874
1449,2019-07-24,1.5492582960970527,2.1465610695993327,1.4766315000217811,0.9071227306643512,2.6893178415352645,0.9028984919876745,1.2329737079257033,1.4863975128587021,1.0084204748968602,0.823256150744403,0.8969940030882658,1.0860737842993404,1.1820595764483837,1.214908558842946,0.7032297153972088,0.6118158758671993,,1.2915997628220566,1.0089283918756786,0.7752057796389429,1.0251853938741422,1.3859161690715924,1.209170029623847,0.6170896463700595,1.291460416162336,0.7717242958017949,0.8329678822755247,1.3673857979803639,0.8391972881866926,0.7597916667424574,1.6793424544049338,1.6641735603317502,1.6871774523449168,1.1241213628550502,0.5152930831832108,1.1067454382044124
1450,2019-07-25,1.5733962197106124,2.174696295486876,1.4993965349793474,0.9204657874999592,2.642215057164804,0.9169135825918778,1.255023498074097,1.4477190410271086,1.0141349056032811,0.8407212171001147,0.8963080620715994,1.074110798425686,1.2020575803594957,1.234372445052623,0.713537072339674,0.6255723501325058,,1.2311574633688964,0.9879444413279805,0.7878358771427362,1.022049713232917,1.4045531240036782,1.2370525277740057,0.608886749610439,1.2967219756324597,0.7894533363478194,0.8304522097220022,1.3959113796000036,0.8545887944978027,0.771183776060418,1.7103310226381283,1.6959283262323284,1.6956082137709112,1.1084475501859938,0.5280723989995807,1.1304059839951834
1451,2019-07-26,1.5715603528222946,2.125730925942424,1.5262262973009868,0.9205400117676925,2.688368159649407,0.938284042899466,1.283218308080666,1.4715538616635078,1.033360171511194,0.8606615262362998,0.9164417720916626,1.0753441353323978,1.2234852173786679,1.2547297504136932,0.7304658025222683,0.6383469026635205,,1.2349437853445389,1.0083054255104706,0.790366431950987,1.022134918351573,1.433794512781447,1.1910465380400193,0.6263057713476738,1.2941326592803795,0.8014202719617164,0.8276987527660592,1.3815075557961571,0.7738197220336022,0.7730847710623494,1.7168287418400459,1.7311287956774306,1.6989521216093209,1.1097455795877622,0.5274748931547917,1.154847964625094
1452,2019-07-29,1.5866306788686226,2.148025649290626,1.5371796206649915,0.9403617074784028,2.7363001448700537,0.9597443738373557,1.294414761004843,1.4949957219400578,1.055730599712124,0.880824045400635,0.9153543241831898,1.0717364990777278,1.242263455413754,1.249328015069205,0.746435533904332,0.6530016325654101,,1.2202436704817239,1.0181769430935363,0.7930335545608352,1.0337121350658602,1.4636277318634325,0.7585978495594345,0.6467253900978162,1.314095693731991,0.8188893317348492,0.8475527952471497,1.4014148460339009,0.7959676562578762,0.7633552366882308,1.7398578273627296,1.757913784541316,1.7216516833678566,1.1146939524578852,0.5419485270445454,1.1431877563215338
1453,2019-07-30,1.6145073115309754,2.1821867897493896,1.5623753329972676,0.9379939720103806,2.7791787253628435,0.9408895079604584,1.3226009826005178,1.5088230190334095,1.077919801739758,0.8801787461724362,0.9331404689526539,1.0542615886643814,1.2325293757764086,1.2513114949783715,0.7492954574185255,0.6320075394626532,,1.2431758696772517,1.0344856946631276,0.7949462649774838,1.0160800140640667,1.3650038372651054,0.7779613521555053,0.6559294184766058,1.2639300452915474,0.8308152078864286,0.854633457166527,1.4195614094924416,0.7895374714978265,0.7742890985099088,1.727983304489619,1.8006151484504982,1.7166022196304158,1.1344933514042965,0.535759303809389,1.1640385318776532
1454,2019-07-31,1.6430076879225197,2.216981888253899,1.5897836111452404,0.9385900390549566,2.8000719980912163,0.952581663546843,1.3469248060205126,1.5276765511517667,1.1000984490196333,0.8826659800038371,0.95363358602165,1.0620228585459917,1.2574199639672266,1.270249041976005,0.766411559726661,0.646188690372334,,1.182588070506148,1.0438439393433745,0.8045570259437447,1.0347441398126653,1.3890102429899598,0.796201364676385,0.5813106878360681,1.2876067186248643,0.8476388450643698,0.854546140547168,1.452653293832168,0.8026502500530245,0.7794835184071552,1.7651762869171441,1.8423347309305438,1.7333948295207118,1.1416837029194353,0.5497747794738266,1.187817088085405
1455,2019-08-01,1.633444075892089,2.2514912701071563,1.6136032997313647,0.9573221900912633,2.928278399122757,0.970218710380964,1.3588121451556514,1.5515894115934168,1.0581022395224222,0.8908999759395231,0.9715023772752138,1.0792133797946393,1.2769459281041076,1.2907225582668223,0.7837064083731131,0.6560648347089142,,1.208918318949871,1.0621477007686089,0.8071711609234415,1.0565545192350332,1.415738765359121,0.8163032403977597,0.5871478288416979,1.2354549736091365,0.8558820268479794,0.870141745406856,1.4682509222708824,0.8233444600599672,0.7820954126515403,1.7901542690482595,1.8866082451159611,1.7941928257382302,1.1370196060899649,0.5651773361447586,1.2103252748855193
1456,2019-08-02,1.6307424265584127,2.2322398493386513,1.6379023840628053,0.9011879218883988,2.9455310908707606,0.9769653088111259,1.3848881383198512,1.550097661964515,1.0697885314136455,0.882878210502141,0.9668390827346243,1.090981064408605,1.3019941671290767,1.2914662591424868,0.7746071557947911,0.6724709174061535,,1.2174244986714178,1.0364737381450881,0.7678461216516103,1.0406653000603165,1.4434396494180657,0.8206896635406098,0.5615926864648895,1.2435355097061767,0.8416956263515828,0.8419525077894461,1.2354797330432368,0.8390185645589413,0.7955516352944615,1.8245563606809456,1.703139334268482,1.8044364142040052,1.1549500546884557,0.5723893335600485,1.1971372120821382
1457,2019-08-05,1.5786009760114472,2.2247398571156536,1.6573939794914236,0.7885775014724351,2.96438975499518,0.8988062267422732,1.3420879041446623,1.6444521740683018,1.0475953202221728,0.8897177850748744,0.9741968738844314,1.0884936962225638,1.3179948125741996,1.3009265210945424,0.7408480579002366,0.6033765221056092,,1.2299849910351086,1.0453477888464295,0.7598042998459635,1.0541275548442923,1.4607828003704095,0.8023818163749155,0.5416158277381691,1.2476110711519297,0.837791359484155,0.7963139024604529,1.2622031062004757,0.8534659636730639,0.8055420411481234,1.856642939227958,1.5371611791056088,1.817955150510449,1.13634952427615,0.5666863145820523,1.2426459645199237
1458,2019-08-06,1.5687024924820556,2.1329382651402233,1.644842642865073,0.7583646738562957,3.0089447586384375,0.783076558174394,1.3646959192440828,1.502537588864546,0.973073585819535,0.8577582679589343,0.9644835003564117,1.057375296167603,1.271910946601346,1.3220962414458513,0.7566525852830125,0.598716832514204,,1.2554356171977312,1.061177352900749,0.7687385929417324,1.023658912278564,1.4462855537423458,0.8093547257470819,0.5140408128738345,1.2509338369869434,0.7940912089712385,0.8042209208181468,1.0340797447805705,0.8384442246988597,0.7185469100464338,1.8464861562508255,1.2594984425307019,1.5612820912253902,1.127761779105941,0.5666722001569338,1.2252111076860284
1459,2019-08-07,1.5781628998759387,2.163273076837816,1.6491683281000176,0.7697724096421502,3.0477516671338862,0.7986107480417948,1.391107623910626,1.5313391685753281,0.990743603750648,0.8721213563326711,0.9793073686657565,1.0593628839029654,1.262831347267013,1.345081315242571,0.7561964941665855,0.6017609120417261,,1.2733658358042033,1.0751661963605417,0.7436507005494762,1.0089704937822628,1.4751852429189385,0.7960323947558053,0.5234310251855188,1.2727062035905063,0.7817742376294747,0.8075261847521439,1.0357170302317333,0.8549050419669243,0.7269063389329306,1.8677826528717107,1.2800354487948,1.5954508465995214,1.1430741494189465,0.5762998824765688,1.2483727123219683
1460,2019-08-08,1.5874981221027518,2.1851201284636157,1.657743922557745,0.7831128946065309,2.985880990634075,0.8494620730837953,1.4153912929858123,1.556710725709612,1.0054591365096914,0.8891696763427606,0.9451070902403762,1.079121200072155,1.2854708210043988,1.3530585863021551,0.690766173616615,0.5253350185244479,,1.3049153578688104,1.095815861949345,0.82159791197372,1.027353189976404,1.4693716479742303,0.8030181847382727,0.4988587093404231,1.2562911838527873,0.7736631938948338,0.8198899740117156,0.9661993044321252,0.821675463310403,0.7302917898034248,1.8976213614796624,1.2365058462686833,1.6270947910992553,1.1622664942403766,0.5900774070404537,1.273537429308873
1461,2019-08-09,1.5709991146257725,2.1770645996679465,1.6347113171004288,0.795286603833646,2.280520020770541,0.8662123745927006,1.385407063395832,1.5661919353525837,1.0260704726894916,0.9085589529887682,0.9500223477159674,1.0976710156642075,1.3234189763350743,1.3490702470902922,0.7022667410768416,0.5354078031611903,,1.3323148933780837,1.1484535715616957,0.8336510832799316,1.0409513551429135,1.3958468421854044,0.7566861634957945,0.5088936592393072,1.2791827293795972,0.7894939438200358,0.8361511535594283,0.9775540955661193,0.7089090524151235,0.7439975465574332,1.8705788095512554,1.2457428507377337,1.5647970158635052,1.1751439121971827,0.6046838451210448,1.2954802904125648
1462,2019-08-12,1.5268057982860765,2.207887269975226,1.7122849249951702,0.8063977251382229,2.3212476793298173,0.8832563376909964,1.4135816094564035,1.3736859904605518,1.0350763031012378,0.9176050658559218,0.9695962260219315,1.076520993535747,1.349934215471718,1.3730000392368673,0.7124867610545427,0.5461816809223707,,1.3054466483205673,1.1695926028186747,0.8481546204770147,0.9484826127002567,1.4227196546887435,0.7744972404829366,0.482187027901148,1.2628322506735463,0.7921902848396624,0.7102303473780153,1.0033495445772416,0.7334410301265714,0.7573121059676845,1.8089824602850761,1.2833026809741792,1.3599015856959606,1.160685161899149,0.6198892504036305,1.3105772691050677
1463,2019-08-13,1.5087386071646773,1.9415549632604334,1.7177866408540063,0.8160200806553752,2.3384045411024252,0.9001213751094622,1.433996472919066,1.3982112512960947,1.0528297139034835,0.9387893433903022,0.9835184620291816,1.0123535296279542,1.3264816598225766,1.3791284244950184,0.7258066177746205,0.5579379270068198,,1.32408270277946,1.167751391592703,0.8498036309001659,0.8979666858707906,1.3433640439761538,0.7910984363938138,0.49418894742694225,1.2788393817680537,0.793880695035948,0.6707359307811798,1.0257313024291987,0.6910444456532021,0.7717439088332345,1.8451814752010471,1.3188910271399434,1.381692516479967,1.181844333755605,0.6346792457024368,1.3120817110381773
1464,2019-08-14,1.5215109292346385,1.9791894841405575,1.7170851400829128,0.8261668936353138,2.3755830760181835,0.9180670024964044,1.4512236375579826,1.4298824220808424,1.071845187167565,0.9524388148999811,0.9741294155895092,1.023162327762736,1.3525320010926074,1.399776592346746,0.7389598889766172,0.550116033160967,,1.358554324521106,1.189722015032709,0.8476091278864298,0.9162651613073218,1.3403145244444912,0.8099112084134767,0.4978071466468199,1.2968258356058038,0.7831062747017065,0.6745240837244156,1.017813286698954,0.7145211350305644,0.7880376073365097,1.8273419480892468,1.3456676954822766,1.4166784979855471,1.20217990620155,0.6504809883320979,1.2793057338669318
1465,2019-08-15,1.5419392233710236,1.9820821919975757,1.683567964827007,0.8427052147394934,2.414438358680379,0.9277125383522674,1.4722736819004176,1.3790963980519872,1.0939496691036565,0.9700166247613757,0.9051526345119746,1.0361531133155741,1.3736521993275608,1.3307480458563004,0.7504316351942809,0.5624445464799598,,1.3194101925448465,1.212420268974556,0.8548452398555022,0.9320355987716714,1.3454425462682498,0.8280052218706458,0.5079935774703729,1.293454272101259,0.7979635690049482,0.6759191454736388,0.9723094919129405,0.7215808222422192,0.7811402819122164,1.7100354103124276,1.2887591952775281,1.3815516663449485,1.1898877956791003,0.6627470528509654,1.2065874783482111
